realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2003-05-02,2003-04-25,SIDEWAYS,False,0.2084834682763055,0.0512117930495908,0.0501610601348616,0.0522713414161263,0.0482097531044132,0.0632202414233809,-0.0150104883189676,0.3181136891062831,1.213114754098361,183,916,0.0172186529783129,0.0210389037492877,-0.0091795337795698,-0.0230935709559019,0.0036041316139674,-0.0285025217819333,0.0,False,0.05101268272290063,0.05101268272290063
2003-05-09,2003-05-02,SIDEWAYS,False,0.1740867106290958,0.0237612124009364,0.0113271900625946,0.0154124495975964,0.020368474637534,0.0077557155462437,0.0126127590912902,0.3708240888905553,1.1444444444444444,180,904,0.0198290622399235,0.0021860158847881,0.0059960740267122,-0.0046588303395365,0.0028884675043978,-0.0236646442814715,0.0,False,0.020151781048150547,0.020151781048150547
2003-05-16,2003-05-09,SIDEWAYS,False,0.178614014599627,0.0012240929574649,-0.0027169880219091,0.0044346868076903,0.0017815422987607,0.0101639432921706,-0.0083824009934099,0.3437218244021011,1.1912568306010929,183,918,-0.0233295439077944,0.0005551477444178,0.014642811409572,-0.014450913163527,0.0084224489908097,-0.0003905519347966,0.0,False,0.000431458343634924,0.000431458343634924
2003-05-23,2003-05-16,SIDEWAYS,False,0.1476043251243541,0.0081684190046659,0.0069049387042599,0.0021094031364615,0.0083796580438435,-0.0032149118646462,0.0115945699084898,0.5272763291041819,1.086021505376344,186,934,0.0349509631658222,0.007712998985935,-0.0038721876145401,-0.0195101084549934,0.0119548110168492,-0.0266263099497702,0.0,False,0.007489007977472135,0.007489007977472135
2003-05-30,2003-05-23,SIDEWAYS,False,0.1511418799805896,0.062740761504302,0.0625286925451303,0.0699612053900585,0.0649032170206928,0.0546120811093956,0.0102911359112971,0.441332602448569,1.0526315789473684,190,953,0.0188461359666876,0.0171777019754673,0.0049824000162439,-0.0069913977703021,0.0017928669671938,-0.0227111673429281,0.0,False,0.06312097089765446,0.06312097089765446
2003-06-06,2003-05-30,SIDEWAYS,False,0.1592859364686281,0.0276870746420204,0.0221531436894472,0.0238914297673988,0.0205608742143521,0.0050410805475857,0.0155197936667663,0.3443225480205923,1.0984455958549222,193,968,0.0083999804872285,0.0034614711672953,-0.0148374060273424,-0.0032160541810778,0.0022900957559075,-0.0063668378445859,0.0,False,0.026075853211399803,0.026075853211399803
2003-06-13,2003-06-06,SIDEWAYS,False,0.1481795571294145,0.0011702407936671,0.0041934440003468,0.0006492076497856,0.0034461820900386,-0.010871417142144,0.0143175992321827,0.3900130586578319,1.099476439790576,191,958,0.0356123592291939,-0.0037200533427699,0.0027778868866734,0.0002657355142938,-0.0055112358989298,0.0102004990181387,0.0,False,0.001894779606704135,0.001894779606704135
2003-06-20,2003-06-13,SIDEWAYS,False,0.156776971275182,0.009242447111888,0.0108452037436069,0.0065277627136697,0.0137798837484989,-0.0047507220984707,0.0185306058469696,0.4042698845491594,1.1515151515151516,198,993,-0.0295844717611574,-0.0039157612631789,0.0034779998006069,0.0117877261530445,-0.0009156048451206,-0.0064342051415468,0.0,False,0.009480255205924625,0.009480255205924625
2003-06-27,2003-06-20,BULL,False,0.1532458883234572,0.0075486265941203,0.0035767965773852,0.0085761027878469,0.0059790173592413,0.0025895333197436,0.0033894840394977,0.404843530336537,1.192118226600985,203,1018,-0.0032131500641419,0.0220490420494103,0.0041856650220395,-0.0057274597205888,0.0017980477610646,0.0045972211116023,0.0,False,0.00661731766156012,0.00661731766156012
2003-07-03,2003-06-27,SIDEWAYS,False,0.1589791417686504,0.0158500789581631,0.0160040519280074,0.0221195276411017,0.020609016660507,0.018610364124843,0.0019986525356639,0.4479612841273944,1.2285714285714286,210,1052,0.0321934449341312,0.0057618630167377,0.0030971969017998,-0.0208954647799999,0.0100077558593263,0.0174080793499817,0.0,False,0.01626473912160049,0.01626473912160049
2003-07-11,2003-07-03,BULL,False,0.1626758142667003,0.0352184961137852,0.02451684873525,0.0343252581230094,0.0298289935080549,0.0393536231009016,-0.0095246295928467,0.3362865860117567,1.1862745098039216,204,1024,0.0047346035287099,0.0264066714515214,0.0039891580041497,-0.0207066841588409,0.0079881954314768,0.0065109165001351,0.0,False,0.03248948998970485,0.03248948998970485
2003-07-18,2003-07-11,BULL,False,0.1765310957614561,-0.0161489730579397,-0.0187762957050275,-0.0270129386152613,-0.0133282113607291,-0.0330591265887584,0.0197309152280293,0.4612140106847447,1.0952380952380951,210,1052,-0.0282870493672435,-0.0125963990314766,-0.0147185272778039,0.0187866067316382,-0.0107963482349977,-0.0059901474666412,0.0,False,-0.017457641653150946,-0.017457641653150946
2003-07-25,2003-07-18,BULL,False,0.1600903103473229,0.0068935627469444,0.0129984513739173,0.0118493862848144,0.0073656875328198,0.0110268641268248,-0.0036611765940049,0.4397571811662884,1.2242990654205608,214,1072,0.0198121947623677,0.0142029375963856,-0.0016785818063177,-0.0169136675070242,0.0076672002511979,-0.0062951064519179,0.0,False,0.008717134315959826,0.008717134315959826
2003-08-01,2003-07-25,BULL,False,0.1686009992749822,0.0010483882127507,0.0041907291356473,0.0015113057592692,0.0007381138529554,-0.0059636519582676,0.006701765811223,0.4782124178475648,1.0783410138248848,217,1090,-0.0137843366520782,-0.0030530397796301,-0.0093854691513295,0.0058470817994427,-0.0018469829581442,-0.0088893945972552,0.0,False,0.0018617484962659598,0.0018617484962659598
2003-08-08,2003-08-01,BULL,False,0.1543546917521316,-0.0105154870462178,-0.01344358690808,-0.0181709450179304,-0.0124401544462288,-0.0298322521416537,0.0173920976954249,0.3865029184496329,1.3240740740740742,216,1081,-0.0037716180858836,-0.0066627053121025,0.0007753712736064,0.0190889931343258,-0.0160207876424964,-0.0070219038831741,0.0,False,-0.011706839489986106,-0.011706839489986106
2003-08-15,2003-08-08,BULL,False,0.1494481640724954,0.0518843749348015,0.0521889596870744,0.0552886449437965,0.0497496972933806,0.0343039131648464,0.0154457841285341,0.4079587129294486,1.165137614678899,218,1092,0.0234264396092691,0.0216692121916406,0.0046001987252666,-0.0223245736422684,0.0151787254006789,0.0119353553405001,0.0,False,0.05216477732340942,0.05216477732340942
2003-08-22,2003-08-15,BULL,False,0.1397377927325592,0.0294793230439123,0.027304076658701,0.0365703419643011,0.0342001722023795,0.0250755747730951,0.0091245974292844,0.3551019415293602,1.1944444444444444,216,1091,-0.0036717265054078,0.0110638670217098,0.0080011065362746,-0.0121864470907872,0.0125317606975305,-0.0053051612379877,0.0,False,0.029360972582832802,0.029360972582832802
2003-08-29,2003-08-22,BULL,False,0.1197431639735972,0.0273487111448716,0.0271554120320715,0.0275775462257915,0.0235700423662478,0.0343203692649743,-0.0107503268987264,0.429538352315395,1.1131221719457014,221,1107,0.0312368252626493,0.0153637229744041,0.0068146992591167,-0.010072464370456,0.012860631751828,0.0101354448496608,0.0,False,0.027314116471526765,0.027314116471526765
2003-09-05,2003-08-29,BULL,False,0.115321084597227,0.0277713713069216,0.0199849289394852,0.0192879214734059,0.0201043959781419,0.0120470508454107,0.0080573451327312,0.3488291051964406,1.18018018018018,222,1112,0.0110737086435457,0.0100285013691152,0.00209258113285,-0.0174983639240295,0.013660372686937,0.0008988888909007,0.0,False,0.025315753725051557,0.025315753725051557
2003-09-12,2003-09-05,BULL,False,0.0874389458464661,-0.0030534779217565,-0.0059270168176872,-0.0118243882143328,-0.0032604372887772,-0.0132005758191416,0.0099401385303643,0.3726385053725264,1.1889400921658986,217,1088,-0.0166144347798284,0.0062814106653035,-0.0079946890624555,0.0139152715271146,-0.0081226559152198,-0.0007472580943743,0.0,False,-0.004298117263293753,-0.004298117263293753
2003-09-19,2003-09-12,BULL,False,0.0984215181318623,0.0120016886003044,0.0126955973812208,0.0179847504402929,0.0102336788720974,0.0268828077911157,-0.0166491289190183,0.4241161022557457,1.248868778280543,221,1107,0.0083689764002852,0.0041805034033923,0.0071182705942143,-0.010392215556752,0.0110462406698228,0.0120125301737095,0.0,False,0.01253414950593281,0.01253414950593281
2003-09-26,2003-09-19,BULL,False,0.1149018116219024,-0.0447800816103684,-0.0506147245780536,-0.0605286875420774,-0.0422976855561228,-0.0614257353424605,0.0191280497863376,0.427628866537377,1.0497737556561086,221,1107,-0.0190336742916622,-0.0201195581153528,-0.0003041241975846,0.0158668604226812,-0.011077885342677,-0.0134714411039514,0.0,False,-0.04718365870819224,-0.04718365870819224
2003-10-03,2003-09-26,BULL,False,0.137770836622065,0.0519227455973065,0.052590827690436,0.052976926679139,0.0634363341003002,0.0379338637064275,0.0255024703938726,0.4702707969942161,1.2410714285714286,224,1120,0.0303053542227536,0.0161956445208626,0.0075187701139733,-0.0094299295557491,0.0027667221110647,0.0208351647648838,0.0,False,0.052153016985498825,0.052153016985498825
2003-10-10,2003-10-03,BULL,False,0.157979505585792,0.0229002606021945,0.0249444682139801,0.0305899363733868,0.0285021058782589,0.0336875498470138,-0.0051854439687548,0.3770044212378414,1.2,220,1102,0.0131126902829388,0.0082794732753541,0.0136701501966096,-0.0084740233330624,0.0116521938993696,0.0182218472743194,0.0,False,0.023872693051412434,0.023872693051412434
2003-10-17,2003-10-10,BULL,False,0.1495622924599013,0.0011373040426908,0.0019884442407908,0.0057233677286898,0.0025318355568974,0.0031658973247605,-0.000634061767863,0.4211628517047278,1.0776255707762556,219,1098,-0.0025893441709953,-0.0043194613616304,-0.0007032279360176,0.0078795304821812,-0.0047014182293375,-0.0053393623954431,0.0,False,0.0016252529133757398,0.0016252529133757398
2003-10-24,2003-10-17,BULL,False,0.1404107175991928,-0.0193492903361971,-0.0192713013961803,-0.0202932415722067,-0.0255227026662569,-0.0239532502105532,-0.0015694524557036,0.4337645108353209,1.158371040723982,221,1109,-0.0109781318935201,0.0007842261582942,-0.0014135275915112,0.0098157833073484,-0.0012268361798541,-0.0027274004052367,0.0,False,-0.019386430175353474,-0.019386430175353474
2003-10-31,2003-10-24,BULL,False,0.1220429925575686,0.0411729104358017,0.0386582860136547,0.045069573076049,0.0406350608588903,0.0414070162387549,-0.0007719553798646,0.4470277661176737,1.2612612612612613,222,1116,0.0299636491568218,0.0124948759414782,0.0076083050409143,-0.0138637241412143,0.0084088091388012,0.0202761364404622,0.0,False,0.04077805408867979,0.04077805408867979
2003-11-07,2003-10-31,BULL,False,0.0908251763721488,0.018265181849636,0.0200569459777378,0.0279558927719437,0.0183141254065157,0.0291001243384167,-0.0107859989319009,0.3525882474388057,1.2035398230088497,226,1133,-0.0098115135095131,0.0048397191879934,0.0077149252488921,0.0009363125243022,0.0104110182727188,-0.0012714746657901,0.0,False,0.01929456553699991,0.01929456553699991
2003-11-14,2003-11-07,BULL,False,0.0969521237913734,-0.0155609240766024,-0.0141774767436211,-0.0200331787210924,-0.0183562913221985,-0.0273249974032465,0.008968706081048,0.3795784218963834,1.0933333333333333,225,1127,-0.0041420016429292,-0.0069722879140702,-0.0101594488313739,0.0186765913633717,-0.0096892398733051,-0.0174121234837122,0.0,False,-0.015483397522026474,-0.015483397522026474
2003-11-21,2003-11-14,BULL,False,0.1001843128657271,0.0010411509728549,0.0017439750635709,-0.0025759996954321,-0.0010841727582798,-0.0140876703844343,0.0130034976261545,0.3723304669088817,1.3362445414847162,229,1146,0.0102083939592518,0.0126514556126753,0.0067014871604555,-0.0055319958630228,0.0031907668876238,0.0101033618090844,0.0,False,0.0009998279554366799,0.0009998279554366799
2003-11-28,2003-11-21,BULL,False,0.1054696092431676,0.040874300282396,0.0393518666146478,0.046700211391643,0.0479145615207264,0.0381417668166252,0.0097727947041011,0.4508514242970748,1.2034632034632036,231,1156,0.0193096389876401,0.0088228202136195,0.0073012654108457,-0.007782858526,0.0108416372560014,0.0119465417990434,0.0,False,0.04084324653201376,0.04084324653201376
2003-12-05,2003-11-28,BULL,False,0.1059955691226185,-0.0075998601204729,-0.006117256924533,0.0027990713300833,-0.0180247397378561,-0.0305305463020367,0.0125058065641806,0.4441851987820155,1.0562770562770565,231,1161,-0.0049529167466229,-0.0146623999658596,0.0012877812855804,0.0151872187310537,-0.005695192603649,-0.0334952526201972,0.0,False,-0.006605273434454552,-0.006605273434454552
2003-12-12,2003-12-05,BULL,False,0.1131412254030852,0.0264949473101734,0.0264593240120332,0.0259553762033643,0.0264668566386533,0.0316359208240371,-0.0051690641853837,0.5731358825740617,1.0608695652173914,230,1150,-0.0033645097201238,-0.0105717863277808,0.0028961773558306,0.0005325945327028,-0.001725443041659,-0.0238509153935723,0.0,False,0.0264536672192298,0.0264536672192298
2003-12-19,2003-12-12,BULL,False,0.1145282976836887,-0.0092251736484601,-0.0118237181046738,-0.0206348429873946,-0.0179119304730018,-0.0009976263298349,-0.0169143041431668,0.5489897357120191,1.137931034482759,232,1163,0.0222474878746019,-0.000106480618619,0.0074107503111051,-0.0006525418313005,0.0075052366116148,-0.0069253398842088,0.0,False,-0.010559389922849594,-0.010559389922849594
2003-12-26,2003-12-19,BULL,False,0.096389512133471,0.0211209388014332,0.0220418427154516,0.0228165511455199,0.0239833287266376,0.013652951322353,0.0103303774042845,0.4311770430845323,1.1196581196581197,234,1170,0.0167459178377633,0.010019314866968,0.0022015603599996,-0.0075829559694841,0.004706683712691,0.0076135652838007,0.0,False,0.021452901520583,0.021452901520583
2004-01-02,2003-12-26,BULL,False,0.0898780821818728,0.0145266238811533,0.0182373298632271,0.0341734234162329,0.0207534020807296,0.0126006050419213,0.0081527970388082,0.3718755457039498,1.1330472103004292,233,1169,0.0108858182739797,-0.00113635813888,0.0062087715720755,-0.0154262305472799,0.016989457918592,0.0017825666900479,0.0,False,0.016633108348776526,0.016633108348776526
2004-01-09,2004-01-02,BULL,False,0.0918306116398966,0.0219753392111686,0.0115140844947111,0.0170548147593788,0.0286042176989195,0.0262242132574102,0.0023800044415092,0.2913657704073999,1.324675324675325,231,1161,0.0083747863305001,0.0168909124298306,0.0133535771170534,-0.0321873850115158,0.0265520411334911,0.0226984413006492,0.0,False,0.019064794064946836,0.019064794064946836
2004-01-16,2004-01-09,BULL,False,0.0904442559338188,0.0189545984370826,0.0172572410900912,0.0270978482789365,0.0176938296554055,0.0354646262066949,-0.0177707965512893,0.5149677648906313,1.1404255319148937,235,1178,0.0131122982782394,0.0145252883374971,0.014655898181439,-0.0155878948122313,0.0147693696199171,0.0145511120290102,0.0,False,0.019018854090845982,0.019018854090845982
2004-01-23,2004-01-16,BULL,False,0.0896422761666117,0.0179078473423119,0.0193209073647789,0.0110402372785267,0.0135898685328978,-0.0188146087831293,0.0324044773160272,0.4297201489847809,1.1166666666666667,240,1205,0.0129949494411263,-0.0067639249833599,-0.0012083963730219,0.0130156067173472,-0.0137563098054239,-0.0096061230991267,0.0,False,0.017849055744101536,0.017849055744101536
2004-01-30,2004-01-23,BULL,False,0.0871401985128789,-0.0201268094965386,-0.0123329594349599,-0.0179682763328505,-0.0176451757436833,-0.0367208740917654,0.0190756983480821,0.4436080721911848,1.1111111111111112,243,1218,-0.0202510833405518,-0.0148628685162859,-0.009106181502976,0.0155428875763614,-0.0121807705958234,-0.0227780502608265,0.0,False,-0.01804883499132264,-0.01804883499132264
2004-02-06,2004-01-30,BULL,False,0.1066521311253989,0.0026529486374707,0.0038998479475314,0.0062443261401849,0.0077524183854037,-0.0005059037168344,0.0082583221022381,0.3987298328111144,1.214574898785425,247,1237,0.0053681453711089,0.0030264413853156,0.0027691331320578,0.0043362237067712,-0.0001103714814322,0.0028594589725374,0.0,False,0.003180156115148727,0.003180156115148727
2004-02-13,2004-02-06,BULL,False,0.112172696186154,0.0130937430784492,0.0188165489600941,0.0007636511647133,0.0175137330965739,0.0108389374453934,0.0066747956511805,0.4179074448625143,1.206611570247934,242,1214,0.0154745520905683,-0.0007525201238155,0.0063979597561329,0.0004659246987199,-0.0023065097698566,0.001759152479744,0.0,False,0.01378463903403627,0.01378463903403627
2004-02-20,2004-02-13,BULL,False,0.1069333758478529,-0.0130448310332778,-0.014124142527071,-0.0149704631700354,-0.0171209841679387,-0.0059120045980857,-0.011208979569853,0.404790987886926,1.1591836734693877,245,1227,-0.01738727844952,-0.0228446779457535,-0.005392688020264,0.0197209471236725,-0.0140335353740572,-0.0297041792031519,0.0,False,-0.013430196834931556,-0.013430196834931556
2004-02-27,2004-02-20,BULL,False,0.1097921385308433,0.0126145130116964,0.0091937051029985,0.0079034349729982,0.004784224112725,0.0155241864645253,-0.0107399623518002,0.4278502105340271,1.2388663967611335,247,1237,0.0182933309433417,0.0208696501785348,0.0103316058035514,-0.006311511335989,0.0117411816257135,0.0204083521371887,0.0,False,0.011476646352200033,0.011476646352200033
2004-03-05,2004-02-27,BULL,False,0.0831821462311837,0.0147963121868705,0.0166743946270038,0.0213594759815735,0.019318329841386,0.0275548709750978,-0.0082365411337118,0.4367851692959882,1.144,250,1253,-0.0062464350555582,0.0028726714131799,0.0021935965029054,0.0089574046415865,-0.0062106301346894,-0.0091488513936507,0.0,False,0.015659622624586006,0.015659622624586006
2004-03-12,2004-03-05,BULL,False,0.0852939204830676,-0.0328968249764224,-0.0351234777951291,-0.0397811842408016,-0.0410132166639652,-0.0335028263620894,-0.0075103903018758,0.4333842575228145,1.096774193548387,248,1243,-0.0377194561770801,-0.0036071420674509,-0.0092779048886179,0.0123567277796172,-0.015373411999354,-0.0191675623840658,0.0,False,-0.03386654973696183,-0.03386654973696183
2004-03-19,2004-03-12,BULL,False,0.1195745965810888,-0.0199832290410489,-0.0126582880149991,-0.0155165268122959,-0.0256280545506934,-0.0150830619476607,-0.0105449926030326,0.3385718926217821,1.288,250,1252,-0.0098879515645143,-0.0059632788736869,0.0048980418708228,0.0031389118588518,-0.0026592189543247,-0.0039155740843169,0.0,False,-0.017883991650811268,-0.017883991650811268
2004-03-26,2004-03-19,BULL,False,0.1379008471591731,0.0180015148037637,0.0142377021883932,0.0159843038115648,0.021436631694198,0.011919819539042,0.009516812155156,0.4335021854742076,1.304,250,1256,0.0267180935010413,0.0165914367290165,-0.0013100461114808,-0.0126993204028628,0.0108233231076659,0.0222587849025024,0.0,False,0.01693952899038914,0.01693952899038914
2004-04-02,2004-03-26,BULL,False,0.1520020205777473,0.0445078530391401,0.0440411417314993,0.0538430536577182,0.0551065481122578,0.0397373263950287,0.0153692217172291,0.39379630686141,1.2301587301587302,252,1266,0.028391981501451,0.0153835234418304,0.0005880043013861,-0.0176366050535574,0.0107218708252418,0.0166968034818917,0.0,False,0.04495128724934458,0.04495128724934458
2004-04-08,2004-04-02,BULL,True,0.1601472549597009,0.0019728479472518,-0.00092972726789,-0.0051411116665538,0.0010322449188066,-0.0037900623645407,0.0048223072833473,0.3460832265336396,1.1825396825396826,252,1261,-0.0043208326014999,0.0005345744582656,-0.0011075189226255,0.0015448929780319,-0.0035084917012937,-0.0029063386239999,0.0,False,0.0008203665666380137,0.0008203665666380137
2004-04-16,2004-04-08,BULL,False,0.1324028222635589,-0.0174084143366715,-0.0135970482519544,-0.0171437812760458,-0.0180945355023018,-0.0267067790153994,0.0086122435130975,0.4074729354818618,1.1778656126482214,253,1269,-0.0107683606063024,-0.0082083876057861,-0.0141292093345994,0.016818929558326,-0.0115799287350951,-0.0215773962729521,0.0,False,-0.016439694831854684,-0.016439694831854684
2004-04-23,2004-04-16,BULL,False,0.1252405545481504,0.01497907499774,0.0145226962183071,0.0113926421360555,0.0082951015824874,0.0078108277246626,0.0004842738578247,0.4676398906699538,1.1699604743083003,253,1267,0.0019652301721042,0.0011791618338601,-0.004595710723966,0.0017683473375595,0.0051025561629152,0.0043752845676732,0.0,False,0.014649794331180705,0.014649794331180705
2004-04-30,2004-04-23,BULL,False,0.1219213655385355,-0.060850131592643,-0.0596604462443354,-0.0515889440787497,-0.0718442813757701,-0.0541174021148352,-0.0177268792609349,0.436759381257462,1.1146245059288538,253,1267,-0.0200007419729638,-0.0216502166579489,-0.0133471677118882,0.0389673565541939,-0.028890608396119,-0.0332081657254798,0.0,False,-0.059997039004732494,-0.059997039004732494
2004-05-07,2004-04-30,BULL,False,0.1260839730801079,-0.0200090137421505,-0.0187609598971902,-0.0206748126936112,-0.0195827446888776,-0.0252688575277195,0.0056861128388418,0.4126626059657241,1.2727272727272727,253,1269,-0.0306529246839999,-0.0160454850415467,-0.0116594063680126,0.0008692921011175,-0.0025174946661749,-0.0115432534339711,0.0,False,-0.019736948217998065,-0.019736948217998065
2004-05-14,2004-05-07,BULL,False,0.1434177082906075,-0.0176116139491423,-0.0109360826750363,-0.009223245892522,-0.0144040445744225,-0.0121511399800861,-0.0022529045943363,0.3299377091787728,1.3360323886639676,247,1239,-0.0032065056880585,-0.0046481039407548,-0.0023054576931459,0.0049066017388395,-0.006431167133437,-0.0036642672971887,0.0,False,-0.015439429047218583,-0.015439429047218583
2004-05-21,2004-05-14,BULL,False,0.1418575615827667,0.0188168462476124,0.0226600370166295,0.0243189903493854,0.0312018873905473,0.0095347747970114,0.0216671125935358,0.3397554774972041,1.2903225806451613,248,1246,0.0132425051151725,0.014358680497448,0.0145742072208991,-0.0126552238108306,0.0046899921573677,0.0104285450262389,0.0,False,0.020107772585973054,0.020107772585973054
2004-05-28,2004-05-21,BULL,False,0.1203208060373972,0.0375022956269894,0.0349372024253993,0.0417117167788609,0.0421109656609417,0.0255779793334433,0.0165329863274984,0.3528246761350069,1.2931726907630523,249,1246,0.026285377000061,0.0100032568647172,0.0006978886017101,-0.0081846353138175,0.0043045777823891,0.0191269583769375,0.0,False,0.03711358759570416,0.03711358759570416
2004-06-04,2004-05-28,BULL,False,0.1215958866648736,0.0058050008251297,0.0066800811477384,0.0084411642983297,0.0029086858807173,0.0055403207493028,-0.0026316348685855,0.4294007693904081,1.1244979919678717,249,1245,0.0154342024522289,-0.0053337488685327,0.0026951950905345,0.0034678573872288,-0.0035270377384961,-0.002904440190976,0.0,False,0.006181940714173875,0.006181940714173875
2004-06-10,2004-06-04,BULL,False,0.1183745224793409,0.0033807445634403,0.0080112761477122,0.00427703304857,0.0018423076025076,-0.0011873231032508,0.0030296307057585,0.3748696848749234,1.242798353909465,243,1219,-0.0164794593975039,-0.014725045558889,-0.0033195537751742,0.0177018993801449,-0.0076832977943799,-0.0071874962670591,0.0,False,0.004592154768616056,0.004592154768616056
2004-06-18,2004-06-10,BULL,False,0.106419982070049,-0.0026041856812705,-0.001111701930392,0.0067064140229502,-0.0001524261928772,0.0101785223566816,-0.0103309485495588,0.4033015428649916,1.102880658436214,243,1219,0.0047736639817586,0.0137360365036456,0.004805806861357,0.0083998174680786,-0.0018127679247894,0.0010930449722688,0.0,False,-0.0016724287612976327,-0.0016724287612976327
2004-06-25,2004-06-18,BULL,False,0.1060310301913719,0.0341437710942538,0.0260601723474387,0.0271005116221864,0.0302741328141632,0.0225733634211709,0.0077007693929922,0.6046093062974085,0.9877551020408164,245,1225,0.0056600692714858,0.0190922505577653,0.0053085723665582,-0.0121831878897908,0.0050745750409966,0.0182701017821711,0.0,False,0.03170027583922598,0.03170027583922598
2004-07-02,2004-06-25,BULL,False,0.1044838756607361,-0.0067654020314137,-0.0110882807056802,-0.0136616295652367,-0.016694858439571,-0.0134325184371332,-0.0032623400024378,0.4451099722271071,1.1174089068825912,247,1235,-0.0150063789728994,-0.0027444776242797,0.0212549606461216,0.0171026092713471,-0.0074212769343914,0.0070084036416995,0.0,False,-0.008259895352009704,-0.008259895352009704
2004-07-09,2004-07-02,BULL,False,0.1123888396234262,-0.0285740122898077,-0.0305541081229922,-0.029228553297044,-0.0352424205465894,-0.0275002701663668,-0.0077421503802225,0.486585171909812,1.2163265306122448,245,1230,-0.0046415704618558,-0.0142504456590639,0.0067095262194882,0.0130404030943038,-0.0005071735924082,-0.0078837710246116,0.0,False,-0.029108308708538002,-0.029108308708538002
2004-07-16,2004-07-09,BULL,False,0.0967348865681162,-0.0231340927970751,-0.0177839331630618,-0.0171993883029199,-0.0310744737577202,0.0067627503999968,-0.0378372241577171,0.454212825215998,1.3306122448979592,245,1228,-0.0124498713322961,-0.0033398338533713,0.0187283984527961,0.0160801657291485,-0.0020068189753361,0.0022559624140421,0.0,False,-0.02144047061892246,-0.02144047061892246
2004-07-23,2004-07-16,BULL,False,0.0866051661714264,-0.0244062805757619,-0.0216988370026268,-0.0235468753934013,-0.022636350508128,-0.0316518521865407,0.0090155016784127,0.5536908469291423,1.1918367346938776,245,1229,-0.0194190277845252,-0.0176731066980379,0.0014141597495074,0.0133581504091611,-0.0051081142166343,-0.0208618535798686,0.0,False,-0.023677855371536487,-0.023677855371536487
2004-07-30,2004-07-23,SIDEWAYS,False,0.1121541700038436,0.0128189634736985,0.0117854597609684,0.0164734902774419,0.0161178246241482,0.0145993372211619,0.0015184874029862,0.2011142253451639,1.459016393442623,244,1225,0.0219471171511764,0.0099435458581922,-0.009299636933849,-0.0088179608728123,0.0044039462538263,0.0174962156813036,9.9999999999989e-05,False,0.012779859153740577,0.012779859153740577
2004-08-06,2004-07-30,BULL,False,0.1091825165450895,-0.0439262037366085,-0.0406882683965921,-0.0471014261272158,-0.0590378003264325,-0.0600466007480173,0.0010088004215848,0.3803079959300967,1.1885245901639343,244,1221,-0.0409310958016955,-0.0199623190915666,0.0203331217966686,0.0185065084143571,-0.002018132723743,-0.0173340393466957,0.0005001000100002,False,-0.043307233245040835,-0.043307233245040835
2004-08-13,2004-08-06,SIDEWAYS,False,0.1268533650263577,-0.013153404927269,-0.0058381860289547,-0.0091367861888354,-0.0171522855424493,0.0004114881811492,-0.0175637737235986,0.2966788910181607,1.3472803347280335,239,1199,0.0140298075679889,0.0029611838292498,0.0004837740527727,0.0062173074031586,-0.0078213543131286,0.0036017050315295,0.0005001000100002,False,-0.01108360307838441,-0.01108360307838441
2004-08-20,2004-08-13,SIDEWAYS,True,0.1412069175367395,0.0557325056851517,0.0649386043162893,0.0665695552637617,0.0848416663370231,0.0392159409859918,0.0456257253510312,0.3721941244525151,1.3472803347280335,239,1201,0.0173112445930831,0.0096694783837194,-0.0155281042064078,-0.0206476611082624,0.0020003793921017,-0.0088858073781161,0.0005001000100002,False,0.0586842533176527,0.0586842533176527
2004-08-27,2004-08-20,SIDEWAYS,True,0.1286374762587709,0.0008094477933078,-0.0015933167112657,0.0016099070504346,-0.0030614889513011,0.0010130876285466,-0.0040745765798478,0.3854575826835071,1.1333333333333333,240,1201,0.0028261057816492,-0.000526958793395,0.0013737944954996,0.0039691448212271,-0.0043933743347764,0.0071053594255348,0.0005001000100002,False,0.000256784222592033,0.000256784222592033
2004-09-03,2004-08-27,BULL,False,0.1259345880017743,0.0124670285694634,0.0108162059397389,0.0122912625445091,0.0121363645867461,0.0116066405860391,0.000529724000707,0.3694351206629969,1.1932773109243695,238,1195,0.0216187482093848,0.0109349983589355,-0.0010192710650736,0.0086040399139595,-0.0078769612014671,0.0219578824241222,0.0005001000100002,False,0.012043776950535016,0.012043776950535016
2004-09-10,2004-09-03,BULL,False,0.1022381179549048,0.0311846995994261,0.045839585422895,0.0420911835186587,0.0474962336190169,0.0148048969757283,0.0326913366432885,0.5217660370805948,1.0769230769230769,234,1176,0.0068878020245122,0.0120917862723197,-0.0126501316614784,-0.0187773495187839,0.0045951714905598,-0.0099973418465533,0.0004000600039999,False,0.035502810090447284,0.035502810090447284
2004-09-17,2004-09-10,BULL,False,0.084403569557884,0.0041734233755442,0.0013565559672722,0.0035926835218778,0.002448012447418,0.0029144335309804,-0.0004664210835624,0.4208924523174812,1.1148936170212769,235,1177,-0.0028459157821788,-0.0008426458800079,0.0062080931899803,-0.0032171957163634,-0.0032118765053846,0.0099262804349471,0.0005001000100002,False,0.0034343621322562154,0.0034343621322562154
